,COLUMN_1,COLUMN_2,T_STATISTIC,P_VALUE
0,POST_ENGAGEMENT_QUESTION_3,REMOTE,11.099225293602439,1.4536739098574183e-27
10,POST_ENGAGEMENT_QUESTION_3,CHANGE_READINESS_4,-4.0886288883491115,4.569688094592672e-05
12,POST_ENGAGEMENT_QUESTION_3,CHANGE_COMMITMENT_1,-4.29078874243199,1.8944674505871875e-05
13,POST_ENGAGEMENT_QUESTION_3,CHANGE_COMMITMENT_2,-5.039783792844499,5.227242250576052e-07
16,POST_ENGAGEMENT_QUESTION_3,CHANGE_COMMITMENT_5,-2.203579176972796,0.02770564977390605
17,POST_ENGAGEMENT_QUESTION_3,SLEEP_INTERVENTION,-9.104767912822503,2.684250204413867e-19
19,POST_ENGAGEMENT_QUESTION_3,SMOKING_INTERVENTION,-5.158725708057617,2.8187986811214084e-07
22,POST_ENGAGEMENT_QUESTION_3,PRE_DAILY_EXERCISE_MIN,-6.221506301899805,6.376137580720329e-10
25,POST_ENGAGEMENT_QUESTION_3,POST_HOURS_OF_SLEEP,-2.501990314410259,0.012455647224650075
26,POST_ENGAGEMENT_QUESTION_3,POST_QUALITY_OF_SLEEP,-6.878965105151225,8.828460866834812e-12
27,POST_ENGAGEMENT_QUESTION_3,POST_DAILY_EXERCISE,-8.15050202905438,7.572962926884046e-16
28,POST_ENGAGEMENT_QUESTION_3,POST_BMI,7.416515722675824,2.0039382244865163e-13
29,POST_ENGAGEMENT_QUESTION_3,POST_SMOKING,3.2657887078361867,0.0011162671049524241
32,POST_ENGAGEMENT_QUESTION_3,PRE_INTENTION_TO_STAY,-2.0941967453799366,0.03641014478811132
33,POST_ENGAGEMENT_QUESTION_3,POST_INTENTION_TO_STAY,-3.1132767932769667,0.0018852384067599931
34,POST_ENGAGEMENT_QUESTION_3,POST_ABSENTEEISM,7.173487347351672,1.1452363652666415e-12
36,POST_ENGAGEMENT_QUESTION_3,PRE_ENGAGEMENT_QUESTION_1,-7.193273604171879,9.956560773218632e-13
37,POST_ENGAGEMENT_QUESTION_3,PRE_ENGAGEMENT_QUESTION_2,-32.12177155879348,1.1328553514380061e-172
38,POST_ENGAGEMENT_QUESTION_3,PRE_ENGAGEMENT_QUESTION_3,-7.385038620569335,2.518876116274943e-13
42,POST_ENGAGEMENT_QUESTION_3,POST_ENGAGEMENT_QUESTION_2,-69.75756113679083,0.0
43,POST_ENGAGEMENT_QUESTION_3,POST_ENGAGEMENT_QUESTION_3,-17.33394327163312,1.729356266880739e-61
45,POST_ENGAGEMENT_QUESTION_3,POST_SATISFACTION_QUESTION_2,-3.4013031625711716,0.0006883006069884786
46,POST_ENGAGEMENT_QUESTION_3,POST_SATISFACTION_QUESTION_3,-4.215805713878422,2.6377325108047862e-05
49,POST_ENGAGEMENT_QUESTION_3,CHILDREN__N,-3.5926167703414134,0.00033796232828139027
50,POST_ENGAGEMENT_QUESTION_3,CHILDREN__Y,3.5926167703414134,0.00033796232828139027
52,POST_ENGAGEMENT_QUESTION_3,RACE_BLACK,2.61434045105739,0.009029633645967842
56,POST_ENGAGEMENT_QUESTION_3,RACE_WHITE,-2.617239040038109,0.008953662304683372
57,POST_ENGAGEMENT_QUESTION_3,OFFICE_LOCATION_CO,2.307208080760101,0.021179023036253717
59,POST_ENGAGEMENT_QUESTION_3,OFFICE_LOCATION_MN,-2.094615398747008,0.03637282365780052
67,POST_ENGAGEMENT_QUESTION_3,EMPLOYEE_JOB_FAMILY_LEGAL,2.1450213708221435,0.03211153993523132
